id,Listening_Time_minutes
750419,31.974012
750420,55.92352
750421,46.55639
750422,8.259545
750423,47.599266
750424,50.81302
750425,76.27597
750426,71.3495
750427,6.3960156
750428,96.81645
750429,0.42670232
750430,60.112507
750431,43.231514
750432,48.330673
750433,24.320372
750434,8.392736
750435,80.62021
750436,55.03485
750437,46.05436
750438,52.407505
750439,14.330706
750440,39.2305
750441,1.3627741
750442,82.13652
750443,67.86057
750444,43.053185
750445,76.91119
750446,49.089085
750447,69.62989
750448,50.42632
750449,19.698988
750450,70.69197
750451,77.024796
750452,81.105194
750453,22.504845
750454,47.7099
750455,64.753914
750456,6.9500833
750457,28.361582
750458,44.09174
750459,18.819529
750460,9.578151
750461,81.48812
750462,55.5349
750463,83.31364
750464,38.26552
750465,67.29473
750466,8.122527
750467,41.797184
750468,45.05351
750469,18.772491
750470,54.40732
750471,18.745079
750472,55.35141
750473,12.803753
750474,27.528978
750475,1.7196063
750476,19.679176
750477,-0.14059386
750478,37.826286
750479,16.145082
750480,4.795831
750481,56.533398
750482,80.92844
750483,59.674534
750484,77.29127
750485,47.490948
750486,73.970665
750487,71.408615
750488,28.88908
750489,87.03561
750490,61.297237
750491,34.715496
750492,49.46713
750493,28.854116
750494,90.33528
750495,49.018147
750496,86.77074
750497,31.08489
750498,3.1585133
750499,64.27491
750500,36.41798
750501,9.868214
750502,65.0724
750503,41.720158
750504,65.11859
750505,52.264637
750506,67.71087
750507,7.568362
750508,5.7236466
750509,46.2112
750510,59.571182
750511,42.8804
750512,2.2250264
750513,28.606554
750514,66.376144
750515,4.701937
750516,0.5179748
750517,50.431995
750518,76.093124
750519,68.52433
750520,30.691416
750521,96.09453
750522,46.401733
750523,6.1952415
750524,69.54799
750525,28.563055
750526,45.015587
750527,12.861654
750528,67.52248
750529,97.962
750530,34.418774
750531,35.85209
750532,51.116894
750533,56.82427
750534,27.225117
750535,2.9687407
750536,9.303148
750537,50.936016
750538,44.45249
750539,65.446976
750540,25.646267
750541,35.862724
750542,88.11952
750543,71.500015
750544,25.446209
750545,59.86533
750546,56.009274
750547,53.65756
750548,46.15984
750549,60.26699
750550,40.93028
750551,84.41202
750552,55.542492
750553,22.832878
750554,40.67364
750555,51.54939
750556,32.848816
750557,73.08763
750558,29.737568
750559,57.376865
750560,5.7948413
750561,57.90263
750562,97.71465
750563,55.01676
750564,4.1428885
750565,52.88064
750566,26.24075
750567,94.41137
750568,49.224674
750569,95.92845
750570,22.457779
750571,30.50364
750572,11.213478
750573,69.001686
750574,97.42328
750575,71.90057
750576,63.06042
750577,39.43818
750578,56.90182
750579,55.854996
750580,19.901886
750581,45.449158
750582,48.386692
750583,8.29483
750584,41.8828
750585,63.053417
750586,76.9247
750587,46.211445
750588,51.321766
750589,55.236984
750590,29.848389
750591,29.297857
750592,52.05415
750593,63.301918
750594,25.838455
750595,58.994858
750596,78.45241
750597,74.1977
750598,29.752167
750599,79.720024
750600,41.70297
750601,52.47772
750602,32.586445
750603,75.569466
750604,19.296246
750605,21.83868
750606,49.24894
750607,70.99163
750608,22.945248
750609,38.57277
750610,40.26914
750611,67.4329
750612,42.34175
750613,51.03723
750614,11.4155655
750615,77.506516
750616,32.917866
750617,76.655426
750618,55.39604
750619,78.13975
750620,7.6545687
750621,56.191433
750622,18.963253
750623,61.842236
750624,59.115932
750625,78.96412
750626,9.348197
750627,35.256844
750628,66.00619
750629,31.743498
750630,8.913954
750631,20.106834
750632,70.5053
750633,47.172997
750634,79.45307
750635,71.088066
750636,40.361603
750637,48.126556
750638,18.995882
750639,69.286865
750640,61.421326
750641,33.64706
750642,75.87459
750643,32.59768
750644,81.09701
750645,64.03397
750646,17.173601
750647,60.610893
750648,50.956745
750649,73.86016
750650,66.13334
750651,47.062862
750652,47.05845
750653,17.983257
750654,1.0718219
750655,50.70841
750656,20.852606
750657,18.528347
750658,56.43747
750659,43.33458
750660,56.112827
750661,18.71417
750662,80.754875
750663,36.672813
750664,62.689774
750665,42.659122
750666,33.701584
750667,68.03878
750668,16.88375
750669,21.105164
750670,42.98728
750671,64.37429
750672,26.157057
750673,35.05385
750674,66.99743
750675,19.76494
750676,88.70621
750677,87.35691
750678,76.24785
750679,14.80961
750680,29.537327
750681,6.4074845
750682,52.22912
750683,40.074223
750684,45.33921
750685,39.33488
750686,9.891432
750687,57.10198
750688,78.91664
750689,12.839107
750690,5.4417505
750691,13.271982
750692,47.744415
750693,63.7693
750694,12.80803
750695,22.533272
750696,71.161
750697,87.3514
750698,24.78904
750699,47.244087
750700,58.082752
750701,56.42435
750702,47.000187
750703,49.263474
750704,67.93773
750705,53.553192
750706,51.941288
750707,35.7474
750708,40.153362
750709,37.291336
750710,75.44928
750711,27.200909
750712,28.248571
750713,12.447152
750714,70.18387
750715,47.44832
750716,38.411785
750717,79.39914
750718,83.16626
750719,17.6126
750720,80.29824
750721,38.276134
750722,39.83097
750723,17.728975
750724,14.551075
750725,1.6181906
750726,72.4401
750727,58.01547
750728,43.12873
750729,68.04057
750730,76.08202
750731,64.89716
750732,22.368612
750733,19.36328
750734,48.911896
750735,77.76566
750736,53.085976
750737,48.54551
750738,33.0637
750739,61.678577
750740,19.842215
750741,68.14692
750742,41.98491
750743,54.09154
750744,51.429092
750745,69.01451
750746,59.830654
750747,17.3345
750748,40.63554
750749,18.448635
750750,8.059128
750751,28.433622
750752,10.509274
750753,43.039066
750754,61.2715
750755,36.743164
750756,59.350853
750757,25.940868
750758,33.253147
750759,43.064995
750760,92.24068
750761,34.7193
750762,73.85773
750763,44.30068
750764,8.000802
750765,36.468876
750766,3.3558512
750767,41.93666
750768,31.373335
750769,16.232058
750770,87.064285
750771,52.42076
750772,38.56256
750773,65.319
750774,7.1440325
750775,75.422165
750776,29.765602
750777,67.77401
750778,71.53626
750779,8.723848
750780,40.577953
750781,48.407387
750782,36.13572
750783,14.9392605
750784,45.561245
750785,8.677451
750786,39.150173
750787,32.308727
750788,38.100826
750789,57.745007
750790,7.302839
750791,27.836115
750792,14.76436
750793,7.6332974
750794,67.78223
750795,42.712517
750796,62.726215
750797,52.160942
750798,18.051413
750799,10.324203
750800,22.396158
750801,17.052818
750802,38.644882
750803,93.61144
750804,86.831535
750805,68.09736
750806,60.70824
750807,44.879654
750808,73.10124
750809,47.074963
750810,30.219921
750811,39.087326
750812,69.53284
750813,45.504837
750814,23.69731
750815,39.82426
750816,64.28198
750817,42.395134
750818,11.926797
750819,40.914436
750820,52.558254
750821,37.36321
750822,14.954414
750823,49.590157
750824,62.51828
750825,88.50082
750826,89.33637
750827,0.55239123
750828,75.76176
750829,52.319042
750830,58.007923
750831,47.316532
750832,44.219334
750833,31.179565
750834,88.71257
750835,16.870401
750836,67.4114
750837,41.823883
750838,76.68013
750839,63.397514
750840,97.08399
750841,80.26597
750842,76.08755
750843,11.497061
750844,36.34451
750845,35.71958
750846,81.649185
750847,76.287544
750848,4.9592977
750849,20.446926
750850,85.45935
750851,44.065113
750852,4.414344
750853,74.69697
750854,61.757484
750855,57.911446
750856,48.47092
750857,37.796036
750858,79.274315
750859,28.634706
750860,34.417606
750861,30.596128
750862,48.72647
750863,52.558964
750864,31.078098
750865,65.24767
750866,64.57705
750867,6.040366
750868,53.730576
750869,57.614002
750870,44.542072
750871,29.91614
750872,68.70488
750873,40.12867
750874,77.77016
750875,16.200878
750876,41.16475
750877,58.98281
750878,37.906967
750879,38.24006
750880,18.974083
750881,9.978199
750882,14.632362
750883,71.48906
750884,54.186172
750885,30.9582
750886,44.28325
750887,12.226735
750888,79.63667
750889,21.070557
750890,39.31463
750891,46.274998
750892,95.03158
750893,18.358843
750894,57.847286
750895,48.98877
750896,30.845194
750897,66.34331
750898,49.407604
750899,68.41184
750900,3.1483655
750901,0.3598874
750902,75.19124
750903,3.1848059
750904,13.476717
750905,52.383705
750906,43.540005
750907,48.5873
750908,75.06007
750909,56.24753
750910,58.131535
750911,44.017185
750912,18.408627
750913,37.64341
750914,40.812553
750915,17.406908
750916,26.642197
750917,55.967907
750918,36.349625
750919,26.229006
750920,64.99543
750921,19.26666
750922,49.983406
750923,18.291557
750924,88.80846
750925,62.282803
750926,73.37538
750927,53.628628
750928,49.46874
750929,88.81161
750930,34.01367
750931,39.864895
750932,51.788177
750933,76.59577
750934,36.93724
750935,34.248158
750936,17.89477
750937,77.22627
750938,80.92717
750939,87.90167
750940,90.49601
750941,45.84872
750942,49.752075
750943,81.36399
750944,0.28646708
750945,30.759495
750946,42.614292
750947,46.394756
750948,70.40333
750949,23.066725
750950,4.096025
750951,72.18783
750952,27.280458
750953,20.138885
750954,60.765644
750955,24.561533
750956,67.11705
750957,66.03256
750958,72.50188
750959,64.27573
750960,71.656494
750961,69.9702
750962,8.284101
750963,40.272648
750964,69.21387
750965,66.26425
750966,98.12483
750967,22.223549
750968,20.607956
750969,18.367445
750970,61.73587
750971,43.46133
750972,65.851456
750973,24.410946
750974,27.60789
750975,45.84847
750976,51.746357
750977,61.404064
750978,9.392308
750979,59.222633
750980,44.98119
750981,27.168663
750982,67.16676
750983,14.109793
750984,26.155401
750985,86.29822
750986,55.67511
750987,57.344288
750988,47.425694
750989,64.04749
750990,83.48673
750991,98.39323
750992,81.12457
750993,47.180748
750994,88.33196
750995,68.65586
750996,7.7102904
750997,32.704823
750998,84.11609
750999,62.20534
751000,84.16239
751001,59.4929
751002,73.40392
751003,76.135635
751004,79.46208
751005,69.27929
751006,91.47129
751007,52.527
751008,56.30341
751009,19.92422
751010,61.844063
751011,41.1254
751012,35.725883
751013,27.18613
751014,64.46553
751015,89.98253
751016,17.600311
751017,89.64556
751018,81.57362
751019,61.81781
751020,14.39418
751021,16.131632
751022,54.615913
751023,51.470104
751024,68.19035
751025,84.035416
751026,65.4899
751027,72.9466
751028,74.48748
751029,8.264367
751030,38.868217
751031,40.312523
751032,16.444386
751033,47.024853
751034,37.66059
751035,8.47386
751036,76.94858
751037,49.435402
751038,10.652104
751039,79.13485
751040,40.226288
751041,8.157572
751042,76.99197
751043,75.799255
751044,23.37831
751045,62.125854
751046,40.394707
751047,15.935218
751048,56.00475
751049,59.108246
751050,36.709213
751051,13.447989
751052,37.52641
751053,26.60695
751054,52.99828
751055,39.0956
751056,56.61415
751057,91.948494
751058,41.941128
751059,78.332664
751060,48.712383
751061,43.379875
751062,65.41642
751063,16.540298
751064,13.922539
751065,48.45031
751066,21.803896
751067,37.98935
751068,15.680795
751069,43.297626
751070,94.42175
751071,36.15426
751072,73.36721
751073,64.171326
751074,45.128483
751075,45.954376
751076,49.96455
751077,11.014817
751078,40.806915
751079,9.967892
751080,6.007737
751081,66.23565
751082,42.67797
751083,39.751934
751084,46.468636
751085,1.7137531
751086,6.2616267
751087,3.0467339
751088,68.72116
751089,29.428541
751090,66.60349
751091,20.99879
751092,47.989822
751093,56.14963
751094,64.85444
751095,79.4095
751096,70.58995
751097,60.61988
751098,43.671608
751099,18.650078
751100,26.187536
751101,47.74645
751102,21.297163
751103,67.763695
751104,16.221853
751105,30.837896
751106,0.23771611
751107,42.651222
751108,52.41376
751109,19.784304
751110,44.180157
751111,78.50807
751112,21.36507
751113,55.732513
751114,16.550549
751115,7.9619145
751116,83.762856
751117,88.79885
751118,77.52671
751119,72.82384
751120,80.82234
751121,26.917677
751122,40.887413
751123,20.27308
751124,45.530025
751125,16.302404
751126,62.791542
751127,60.404335
751128,67.051025
751129,4.521101
751130,60.735767
751131,46.495605
751132,36.953957
751133,34.642883
751134,43.802784
751135,29.619902
751136,29.005007
751137,44.471333
751138,43.02762
751139,55.474033
751140,6.2106996
751141,9.58193
751142,18.528969
751143,33.968636
751144,83.36054
751145,31.902534
751146,32.43857
751147,41.072823
751148,16.30122
751149,39.36637
751150,89.44719
751151,86.939125
751152,80.16657
751153,41.245667
751154,41.417397
751155,75.99161
751156,54.968666
751157,62.520676
751158,46.634624
751159,44.996063
751160,71.64321
751161,33.891582
751162,83.21015
751163,6.9349594
751164,50.440144
751165,38.860523
751166,72.30937
751167,16.081955
751168,6.4592957
751169,77.377464
751170,84.26595
751171,69.132774
751172,43.19705
751173,64.0394
751174,8.079776
751175,7.0646772
751176,64.68349
751177,10.47827
751178,28.262074
751179,19.324324
751180,34.75194
751181,80.357704
751182,86.88793
751183,40.090553
751184,3.6819708
751185,63.59364
751186,25.958258
751187,21.83253
751188,35.445538
751189,15.517944
751190,75.704185
751191,88.22429
751192,38.271225
751193,27.82476
751194,90.07965
751195,37.892757
751196,45.827614
751197,70.043434
751198,58.467907
751199,48.063488
751200,71.971344
751201,61.60181
751202,46.035076
751203,11.891699
751204,66.67819
751205,14.694421
751206,32.330276
751207,14.43997
751208,18.986366
751209,10.057055
751210,16.043203
751211,55.737827
751212,24.351397
751213,38.78773
751214,60.48014
751215,8.5090065
751216,81.27793
751217,15.944326
751218,83.746254
751219,0.36943084
751220,60.74556
751221,71.66634
751222,83.6065
751223,33.07487
751224,18.106653
751225,42.74303
751226,43.817467
751227,19.466812
751228,43.66283
751229,51.216198
751230,47.26695
751231,42.304474
751232,24.174738
751233,51.811607
751234,76.98474
751235,21.348383
751236,83.481026
751237,32.441444
751238,54.579628
751239,47.699722
751240,41.04914
751241,74.84933
751242,65.18916
751243,10.307176
751244,55.96996
751245,31.878809
751246,19.56633
751247,15.930984
751248,70.09671
751249,41.359596
751250,10.287836
751251,99.76269
751252,48.75958
751253,58.888878
751254,45.594925
751255,42.918125
751256,25.891972
751257,33.465942
751258,28.15986
751259,85.97786
751260,39.261948
751261,71.73584
751262,44.75866
751263,72.61752
751264,34.81987
751265,32.08272
751266,8.771805
751267,40.042698
751268,27.004251
751269,10.107355
751270,46.099026
751271,77.32242
751272,44.589733
751273,13.65569
751274,33.85782
751275,83.48837
751276,34.56296
751277,89.60696
751278,68.05195
751279,54.18791
751280,61.610462
751281,50.782185
751282,5.4341354
751283,70.712746
751284,14.368201
751285,18.232471
751286,66.39623
751287,41.260582
751288,41.56832
751289,79.61089
751290,25.053396
751291,67.963
751292,38.828888
751293,26.120296
751294,44.4658
751295,33.99725
751296,0.22025423
751297,45.59543
751298,32.862495
751299,45.770775
751300,40.400547
751301,26.4393
751302,17.218456
751303,8.051491
751304,54.18362
751305,50.12265
751306,17.100452
751307,35.595665
751308,5.1967854
751309,70.39268
751310,62.953598
751311,41.34953
751312,43.002018
751313,13.270422
751314,59.079636
751315,75.09166
751316,38.44328
751317,6.1112423
751318,72.23436
751319,20.069757
751320,67.10765
751321,53.236717
751322,78.273094
751323,21.58584
751324,70.48642
751325,89.64348
751326,37.553707
751327,50.24804
751328,70.22692
751329,40.065926
751330,44.07087
751331,76.92058
751332,55.265434
751333,13.091438
751334,48.0503
751335,22.699718
751336,19.681517
751337,33.240383
751338,83.17364
751339,42.410233
751340,97.95064
751341,42.621506
751342,36.399143
751343,27.367138
751344,65.11409
751345,41.200294
751346,18.493124
751347,36.694866
751348,58.88081
751349,15.715513
751350,34.66058
751351,33.316734
751352,42.900227
751353,82.365555
751354,43.039516
751355,26.270525
751356,43.362617
751357,35.986374
751358,15.904472
751359,78.603
751360,33.524803
751361,73.89641
751362,22.621655
751363,15.486807
751364,73.941734
751365,37.09916
751366,70.102005
751367,10.556134
751368,77.38299
751369,66.249535
751370,22.483873
751371,3.7707922
751372,2.997252
751373,22.709223
751374,7.9619637
751375,21.115057
751376,30.502792
751377,70.83277
751378,80.16187
751379,16.035723
751380,78.95528
751381,26.951677
751382,73.245285
751383,77.06158
751384,19.735126
751385,65.2542
751386,36.396435
751387,11.853669
751388,50.854618
751389,70.60224
751390,31.162735
751391,43.449127
751392,71.725235
751393,42.51031
751394,52.119343
751395,43.926502
751396,30.131403
751397,39.300507
751398,34.260395
751399,92.49143
751400,41.165752
751401,78.77366
751402,53.42014
751403,79.53493
751404,89.27338
751405,54.73213
751406,67.70235
751407,45.536644
751408,49.97152
751409,16.819578
751410,20.750135
751411,18.298664
751412,17.92537
751413,37.038876
751414,33.31218
751415,25.90432
751416,32.36996
751417,84.320694
751418,38.67899
751419,23.778526
751420,22.446905
751421,37.539265
751422,8.406661
751423,31.962458
751424,61.81558
751425,33.20426
751426,20.994293
751427,9.805128
751428,54.68115
751429,39.51552
751430,12.598267
751431,70.986244
751432,55.08521
751433,13.695747
751434,41.1215
751435,47.526253
751436,33.915627
751437,52.344666
751438,42.251965
751439,74.264725
751440,48.8607
751441,50.98401
751442,53.47368
751443,66.44648
751444,6.619055
751445,51.391357
751446,15.075649
751447,64.0141
751448,66.34756
751449,72.999504
751450,38.879868
751451,46.182037
751452,95.40071
751453,23.002737
751454,17.450384
751455,90.098206
751456,39.630817
751457,50.337906
751458,47.08438
751459,47.820934
751460,66.45663
751461,24.606855
751462,26.319824
751463,21.596561
751464,72.47527
751465,68.137764
751466,42.92095
751467,35.325302
751468,50.648384
751469,76.06801
751470,24.860176
751471,40.631077
751472,86.35682
751473,21.527273
751474,17.76005
751475,18.393654
751476,69.417145
751477,43.255993
751478,39.90612
751479,49.734776
751480,42.387634
751481,9.962555
751482,78.59189
751483,62.83198
751484,52.738964
751485,30.20716
751486,41.361492
751487,80.04717
751488,11.2049465
751489,44.52072
751490,7.6594076
751491,8.223774
751492,26.698727
751493,9.951493
751494,82.92348
751495,36.701233
751496,70.663826
751497,35.028557
751498,21.559628
751499,3.9936376
751500,32.307888
751501,60.13644
751502,55.190956
751503,60.27361
751504,81.50333
751505,57.36927
751506,67.05516
751507,55.25684
751508,76.8589
751509,15.467842
751510,73.85628
751511,53.475357
751512,19.146374
751513,44.52833
751514,23.094357
751515,63.704834
751516,13.919051
751517,70.9555
751518,87.68695
751519,19.83178
751520,72.021286
751521,71.42327
751522,31.924334
751523,63.402557
751524,49.510944
751525,80.85142
751526,32.128754
751527,64.42876
751528,68.93372
751529,44.883667
751530,18.912712
751531,58.598785
751532,45.72751
751533,11.946026
751534,33.483524
751535,83.533676
751536,8.357101
751537,66.26258
751538,40.3544
751539,53.7667
751540,10.4608345
751541,-0.23634477
751542,27.58276
751543,70.07949
751544,34.87163
751545,50.526733
751546,66.08491
751547,47.260933
751548,41.710865
751549,46.01894
751550,6.827485
751551,73.489426
751552,66.70663
751553,18.746155
751554,76.12613
751555,7.9944477
751556,47.782528
751557,18.87148
751558,55.034664
751559,13.301602
751560,70.62604
751561,90.64151
751562,26.853065
751563,27.384672
751564,51.24987
751565,27.13653
751566,16.609413
751567,20.60793
751568,78.3326
751569,68.78603
751570,69.571594
751571,74.538734
751572,44.81874
751573,63.540134
751574,67.36584
751575,51.419624
751576,65.08283
751577,79.93269
751578,4.797876
751579,13.4065695
751580,16.826105
751581,9.711118
751582,44.251293
751583,38.30418
751584,48.810795
751585,32.238983
751586,18.498251
751587,8.795179
751588,87.57985
751589,53.717155
751590,28.257885
751591,9.18555
751592,34.553505
751593,44.44779
751594,75.832825
751595,26.181095
751596,13.669147
751597,40.4417
751598,91.7695
751599,20.140795
751600,40.843082
751601,21.658287
751602,37.468586
751603,68.56258
751604,72.33829
751605,51.04516
751606,51.662292
751607,19.089436
751608,23.869423
751609,68.98754
751610,47.084667
751611,71.44022
751612,12.958915
751613,57.578213
751614,75.42478
751615,4.627697
751616,31.195822
751617,44.038372
751618,37.086536
751619,48.797123
751620,29.19033
751621,8.077807
751622,67.50037
751623,4.784471
751624,96.52314
751625,18.156874
751626,7.942021
751627,79.79529
751628,51.338142
751629,29.348505
751630,47.986336
751631,45.45653
751632,47.39174
751633,45.38467
751634,51.92973
751635,43.45545
751636,89.119736
751637,65.6263
751638,17.917757
751639,85.744286
751640,10.655898
751641,9.048938
751642,38.69038
751643,73.487434
751644,51.405933
751645,66.77055
751646,5.0745077
751647,27.436073
751648,16.383364
751649,85.65521
751650,44.68401
751651,32.011677
751652,35.385155
751653,16.551413
751654,5.2699947
751655,15.264056
751656,44.856716
751657,50.212578
751658,37.55702
751659,32.145687
751660,49.207127
751661,38.337936
751662,21.378658
751663,35.1789
751664,95.95178
751665,42.85906
751666,35.661343
751667,85.72675
751668,18.299286
751669,17.61355
751670,47.058315
751671,59.494408
751672,52.28903
751673,47.841545
751674,10.471291
751675,41.8116
751676,39.50456
751677,33.80089
751678,10.369796
751679,77.81166
751680,52.055954
751681,41.956207
751682,61.264355
751683,38.775955
751684,42.37052
751685,44.794384
751686,30.701704
751687,19.285606
751688,44.70085
751689,43.90993
751690,34.11992
751691,63.379856
751692,67.24229
751693,12.109763
751694,37.690296
751695,44.950764
751696,26.039967
751697,55.507164
751698,38.01183
751699,23.772455
751700,14.774034
751701,82.377205
751702,73.978424
751703,26.902191
751704,93.09691
751705,67.31338
751706,62.77668
751707,87.869415
751708,59.33038
751709,56.998455
751710,68.04819
751711,46.346664
751712,29.48369
751713,66.13209
751714,78.67832
751715,47.43877
751716,72.438705
751717,28.67869
751718,53.26312
751719,51.29651
751720,69.154396
751721,13.599102
751722,50.163925
751723,11.574921
751724,33.923145
751725,6.272535
751726,26.668407
751727,0.16243972
751728,15.083898
751729,16.770554
751730,32.53579
751731,61.73732
751732,79.704094
751733,75.63692
751734,56.625294
751735,48.31666
751736,79.3105
751737,12.565486
751738,35.62221
