id,Listening_Time_minutes
750789,54.02131
750790,6.855269
750791,25.30557
750792,16.233067
750793,7.3970838
750794,66.55033
750795,47.650524
750796,69.79553
750797,51.398647
750798,18.037592
750799,10.873751
750800,22.040388
750801,17.551516
750802,36.283722
750803,95.32842
750804,88.852165
750805,68.18555
750806,58.13194
750807,45.79009
750808,78.11367
750809,45.53084
750810,28.965958
750811,38.07469
750812,65.96076
750813,49.27961
750814,23.602516
750815,46.842533
750816,64.40715
750817,45.710697
750818,10.633745
750819,40.549805
750820,50.73135
750821,41.19387
750822,16.742287
750823,52.53787
750824,61.63053
750825,87.60352
750826,87.98167
750827,-0.42586783
750828,76.805244
750829,47.37867
750830,56.76277
750831,41.529507
750832,47.117912
750833,30.218327
750834,96.44945
750835,18.06682
750836,71.03168
750837,41.78105
750838,76.54081
750839,62.101604
750840,91.260506
750841,77.00469
750842,74.42873
750843,11.6600275
750844,37.64534
750845,34.09267
750846,87.2154
750847,79.29269
750848,3.9920425
750849,21.007679
750850,88.103096
750851,40.883198
750852,4.2652917
750853,80.37465
750854,58.505985
750855,53.499622
750856,46.60374
750857,40.11725
750858,80.95646
750859,30.170694
750860,37.16575
750861,34.23931
750862,46.91701
750863,44.54425
750864,30.68999
750865,69.038925
750866,54.66233
750867,5.588514
750868,58.011395
750869,64.91521
750870,48.61526
750871,27.875849
750872,81.10028
750873,41.521763
750874,71.38193
750875,16.048573
750876,44.186787
750877,54.796032
750878,43.502514
750879,35.15963
750880,20.418993
750881,9.979885
750882,14.828044
750883,73.58937
750884,49.80749
750885,34.378258
750886,37.50499
750887,13.020557
750888,77.268906
750889,20.648548
750890,44.912838
750891,47.02181
750892,93.19971
750893,20.518696
750894,54.719704
750895,46.8728
750896,31.635061
750897,64.18008
750898,47.924282
750899,70.23989
750900,3.2722805
750901,0.4821177
750902,73.60078
750903,2.2582762
750904,14.793546
750905,51.25909
750906,44.22923
750907,48.33829
750908,74.73475
750909,58.67635
750910,57.41091
750911,33.46888
750912,18.417156
750913,39.865208
750914,38.93702
750915,18.417051
750916,29.541138
750917,49.106056
750918,38.306217
750919,25.868668
750920,67.27909
750921,19.534706
750922,54.56103
750923,19.43114
750924,94.02657
750925,59.223568
750926,75.023346
750927,51.25283
750928,47.042923
750929,87.50458
750930,36.670605
750931,42.030804
750932,44.664917
750933,77.41536
750934,39.07458
750935,31.476402
750936,18.121292
750937,78.95249
750938,78.05166
750939,93.29019
750940,88.35756
750941,45.24649
750942,49.975765
750943,80.47285
750944,0.40802974
750945,28.527714
750946,41.306736
750947,48.933735
750948,65.83036
750949,25.600388
750950,3.844211
750951,73.28028
750952,25.945215
750953,20.133255
750954,55.562153
750955,22.046715
750956,66.66321
750957,71.86428
750958,67.590775
750959,67.641464
750960,69.28824
750961,68.88588
750962,7.6004996
750963,35.878872
750964,68.30982
750965,60.895
750966,101.34819
750967,22.138659
750968,20.773157
750969,20.361536
750970,60.758293
750971,47.42367
750972,64.460205
750973,24.21493
750974,26.314003
750975,47.37992
750976,51.489845
750977,65.29714
750978,9.949929
750979,49.84944
750980,36.27793
750981,31.67146
750982,66.277664
750983,15.338883
750984,27.96752
750985,83.448555
750986,57.325104
750987,55.601837
750988,50.06763
750989,67.32364
750990,82.36693
750991,95.84251
750992,81.90639
750993,46.20016
750994,81.33178
750995,67.29604
750996,7.4388742
750997,33.13575
750998,80.13952
750999,60.32079
751000,81.34222
751001,56.40033
751002,70.85273
751003,73.901474
751004,74.26008
751005,66.735214
751006,88.10304
751007,56.116768
751008,54.29735
751009,20.088812
751010,66.399666
751011,40.53405
751012,35.972347
751013,27.481974
751014,69.20585
751015,94.64112
751016,18.02704
751017,88.279976
751018,82.74939
751019,62.270218
751020,14.796053
751021,15.894326
751022,63.97241
751023,53.93646
751024,74.44652
751025,83.61354
751026,65.60332
751027,73.474525
751028,69.84776
751029,7.767273
751030,39.610794
751031,43.474113
751032,16.765154
751033,47.48206
751034,39.18918
751035,8.406738
751036,73.571205
751037,46.731396
751038,9.864744
751039,76.59278
751040,45.566902
751041,8.277317
751042,83.038376
751043,76.65391
751044,22.583673
751045,64.81467
751046,42.23626
751047,15.353625
751048,53.519505
751049,63.74711
751050,36.966034
751051,12.642069
751052,38.45526
751053,28.56133
751054,57.849354
751055,36.1804
751056,55.459507
751057,96.70307
751058,42.849037
751059,77.22398
751060,47.022617
751061,46.285007
751062,62.97421
751063,16.462471
751064,12.767433
751065,45.155594
751066,19.841133
751067,38.230637
751068,14.122866
751069,40.809067
751070,92.37866
751071,41.428226
751072,77.26751
751073,62.508106
751074,49.289948
751075,46.851154
751076,47.474586
751077,11.522369
751078,41.604652
751079,8.315934
751080,5.1204247
751081,65.42946
751082,44.8505
751083,41.3213
751084,43.52274
751085,2.0530133
751086,7.247306
751087,3.6752093
751088,68.85002
751089,30.261335
751090,66.93418
751091,19.965132
751092,46.62036
751093,58.477936
751094,66.96677
751095,78.41229
751096,77.160545
751097,68.220825
751098,42.0425
751099,19.50066
751100,26.981577
751101,53.51875
751102,21.844927
751103,69.84126
751104,15.617034
751105,33.807564
751106,0.17491072
751107,36.332603
751108,51.156067
751109,20.454294
751110,53.277985
751111,77.66874
751112,20.377918
751113,58.304398
751114,17.030716
751115,10.332371
751116,80.0609
751117,83.0237
751118,75.37431
751119,76.54623
751120,80.55507
751121,25.362429
751122,38.9734
751123,19.732233
751124,50.602554
751125,16.97632
751126,58.768906
751127,61.30704
751128,68.51703
751129,4.7252703
751130,63.029575
751131,46.30011
751132,38.96416
751133,36.19737
751134,45.86661
751135,28.462648
751136,29.955738
751137,42.32066
751138,41.464943
751139,51.698917
751140,6.1892715
751141,10.35008
751142,18.561987
751143,38.709805
751144,89.36206
751145,29.015762
751146,31.479445
751147,40.905945
751148,15.140662
751149,42.943016
751150,85.591866
751151,86.70338
751152,83.067406
751153,42.397533
751154,41.190697
751155,78.18398
751156,50.53138
751157,60.87029
751158,48.964344
751159,42.701447
751160,74.87985
751161,35.464283
751162,82.699776
751163,7.6498003
751164,43.474766
751165,48.84729
751166,65.628624
751167,15.694672
751168,7.4582973
751169,82.95933
751170,85.56678
751171,67.89038
751172,41.969906
751173,64.58047
751174,6.806659
751175,6.148815
751176,61.275043
751177,9.303992
751178,30.343908
751179,20.992775
751180,36.211124
751181,79.146545
751182,82.48334
751183,38.67911
751184,3.395915
751185,61.497665
751186,26.133612
751187,22.453373
751188,35.668873
751189,15.330836
751190,75.13679
751191,87.09244
751192,38.698486
751193,27.463123
751194,85.29134
751195,38.479954
751196,45.42868
751197,69.06078
751198,57.282536
751199,47.754066
751200,78.15011
751201,65.05975
751202,46.242256
751203,12.811833
751204,68.200134
751205,15.66286
751206,32.08168
751207,13.979813
751208,20.317173
751209,10.538063
751210,18.114311
751211,53.298782
751212,25.596426
751213,38.938606
751214,54.129757
751215,8.993847
751216,84.68906
751217,16.519848
751218,83.46321
751219,0.7649478
751220,63.775433
751221,65.22508
751222,80.87431
751223,31.756708
751224,20.339577
751225,49.175682
751226,44.527657
751227,18.62075
751228,45.173515
751229,53.644093
751230,46.221077
751231,40.426537
751232,22.37453
751233,50.339542
751234,78.72051
751235,19.788969
751236,86.92212
751237,33.240894
751238,50.718266
751239,48.223183
751240,37.805916
751241,74.424614
751242,60.976322
751243,9.930208
751244,56.039433
751245,29.581516
751246,19.16281
751247,14.302177
751248,67.94664
751249,47.15109
751250,10.653534
751251,98.01162
751252,51.03786
751253,55.82376
751254,50.31678
751255,49.833794
751256,25.396946
751257,33.016563
751258,27.670504
751259,89.68934
751260,37.69986
751261,72.97636
751262,40.651913
751263,77.156975
751264,35.655952
751265,30.198141
751266,8.540638
751267,42.726334
751268,27.362305
751269,10.385269
751270,39.736626
751271,77.77834
751272,42.58886
751273,13.426813
751274,37.682434
751275,80.10353
751276,37.233135
751277,86.98185
751278,70.16946
751279,58.11175
751280,58.92396
751281,46.268974
751282,5.498426
751283,69.658424
751284,14.350382
751285,18.55883
751286,62.43804
751287,43.148575
751288,44.3523
751289,85.70212
751290,26.160093
751291,72.19221
751292,38.863323
751293,25.549658
751294,48.378887
751295,35.611782
751296,0.2712808
751297,33.083645
751298,43.480183
751299,49.083862
751300,40.86602
751301,25.32733
751302,17.247766
751303,8.691363
751304,53.983654
751305,50.19693
751306,17.638075
751307,34.959705
751308,4.7922516
751309,69.99716
751310,59.86996
751311,42.50229
751312,44.09978
751313,12.909347
751314,62.762188
751315,64.594635
751316,34.858463
751317,6.289054
751318,73.15737
751319,18.895557
751320,64.53272
751321,49.274868
751322,78.96084
751323,22.162518
751324,70.411026
751325,88.24054
751326,36.59786
751327,50.744457
751328,67.62987
751329,41.181118
751330,43.274815
751331,74.988785
751332,54.877712
751333,14.615231
751334,46.62271
751335,22.167282
751336,19.741108
751337,33.50705
751338,85.931496
751339,44.17088
751340,101.70105
751341,42.368523
751342,35.078014
751343,24.941868
751344,68.22777
751345,46.69835
751346,19.091528
751347,36.917088
751348,55.75318
751349,16.204254
751350,32.39511
751351,36.511337
751352,51.574646
751353,74.108536
751354,42.200195
751355,24.522669
751356,39.31296
751357,34.38201
751358,16.211054
751359,80.18469
751360,33.84166
751361,71.66692
751362,24.109022
751363,16.149815
751364,73.71265
751365,34.98029
751366,67.555695
751367,10.720666
751368,80.11356
751369,69.210144
751370,21.921543
751371,3.3003335
751372,1.8984021
751373,23.31085
751374,7.690751
751375,21.485823
751376,32.29182
751377,78.20307
751378,84.13113
751379,14.833892
751380,83.0295
751381,23.656801
751382,72.9885
751383,73.334175
751384,19.880669
751385,57.963688
751386,37.355267
751387,12.012935
751388,47.81468
751389,67.8881
751390,27.496202
751391,40.928417
751392,73.37633
751393,41.492085
751394,46.9701
751395,46.113712
751396,29.571611
751397,40.211006
751398,37.056293
751399,91.73366
751400,39.940952
751401,79.139015
751402,54.0862
751403,79.77976
751404,82.26411
751405,57.76764
751406,67.70707
751407,43.048332
751408,48.479572
751409,16.74318
751410,20.922598
751411,19.705482
751412,15.945951
751413,35.137646
751414,32.388897
751415,28.77563
751416,33.361984
751417,83.28471
751418,41.406578
751419,22.433958
751420,22.52606
751421,39.681362
751422,8.066482
751423,33.886986
751424,64.081085
751425,32.71218
751426,20.72703
751427,9.881997
751428,50.648197
751429,39.371174
751430,13.348459
751431,71.87931
751432,57.17553
751433,13.694808
751434,43.391937
751435,52.83231
751436,30.15496
751437,52.91493
751438,44.1438
751439,75.17815
751440,48.981693
751441,48.21706
751442,54.06912
751443,63.680733
751444,6.077816
751445,52.323673
751446,16.187185
751447,63.266346
751448,64.087715
751449,75.38455
751450,37.28771
751451,52.176056
751452,86.51698
751453,23.81216
751454,16.99585
751455,93.89764
751456,31.415356
751457,48.026073
751458,41.589905
751459,46.511284
751460,73.23561
751461,24.829271
751462,26.613281
751463,21.87
751464,82.658295
751465,70.2225
751466,39.94905
751467,38.850353
751468,53.77512
751469,78.12817
751470,26.552952
751471,41.890575
751472,82.02521
751473,21.56307
751474,19.455095
751475,16.66002
751476,67.55701
751477,44.3019
751478,40.814407
751479,45.84225
751480,38.78162
751481,11.708651
751482,78.30418
751483,60.996887
751484,50.826397
751485,28.26674
751486,39.796104
751487,81.986565
751488,11.201998
751489,42.571655
751490,8.520226
751491,7.7718105
751492,24.630877
751493,8.878357
751494,80.17559
751495,36.51624
751496,67.93189
751497,34.728752
751498,21.633282
751499,5.2542744
751500,30.750307
751501,58.908127
751502,52.66024
751503,63.50194
751504,75.84628
751505,53.250847
751506,66.316895
751507,55.889492
751508,75.33973
751509,15.622963
751510,79.68779
751511,47.88626
751512,20.316586
751513,46.951603
751514,21.767525
751515,61.548367
751516,16.738209
751517,71.22735
751518,74.59078
751519,22.248344
751520,68.22974
751521,71.37506
751522,32.059223
751523,64.19202
751524,46.897552
751525,82.901596
751526,31.551538
751527,59.27766
751528,68.907394
751529,44.415733
751530,20.286724
751531,52.23298
751532,46.75057
751533,12.971721
751534,36.106426
751535,80.69394
751536,8.007379
751537,68.072945
751538,41.134594
751539,54.225643
751540,10.052305
751541,-0.30951932
751542,29.161882
751543,69.72997
751544,35.487072
751545,56.071705
751546,62.925655
751547,40.14384
751548,36.677406
751549,45.435352
751550,7.127006
751551,79.93457
751552,71.40902
751553,19.099928
751554,74.08359
751555,8.111783
751556,45.82273
751557,16.502584
751558,54.847496
751559,13.973295
751560,71.10772
751561,87.07549
751562,26.779139
751563,27.590422
751564,49.48644
751565,27.882242
751566,17.925663
751567,18.112503
751568,81.2632
751569,73.79161
751570,71.449104
751571,76.4146
751572,48.524635
751573,67.04615
751574,67.67447
751575,46.871784
751576,68.67189
751577,82.28615
751578,4.3696375
751579,12.207401
751580,17.594448
751581,10.177176
751582,50.918262
751583,37.521355
751584,39.962498
751585,35.982376
751586,19.406622
751587,9.563832
751588,89.39459
751589,48.67337
751590,27.47616
751591,8.814231
751592,35.807842
751593,43.519085
751594,70.51992
751595,24.036972
751596,14.663734
751597,43.75647
751598,91.764946
751599,21.221615
751600,42.93636
751601,23.361853
751602,44.30027
751603,72.524284
751604,71.80479
751605,51.11463
751606,50.09678
751607,19.206207
751608,23.019049
751609,63.565533
751610,50.03934
751611,69.85375
751612,11.897944
751613,55.45748
751614,82.263214
751615,4.619654
751616,31.51802
751617,44.19175
751618,42.741497
751619,54.03223
751620,28.63716
751621,8.494689
751622,68.61155
751623,5.4310727
751624,107.80558
751625,18.9671
751626,7.243827
751627,80.78323
751628,50.227306
751629,29.837086
751630,48.326664
751631,47.373188
751632,41.02754
751633,44.252556
751634,52.63405
751635,36.584225
751636,92.341576
751637,65.69163
751638,17.675978
751639,83.64908
751640,10.107663
751641,9.360889
751642,37.58402
751643,79.93299
751644,52.976337
751645,65.64935
751646,4.817087
751647,31.752825
751648,15.632318
751649,78.854225
751650,45.287262
751651,31.78258
751652,39.07986
751653,20.028595
751654,5.760502
751655,16.42697
751656,48.58412
751657,46.445663
751658,40.001976
751659,34.374687
751660,42.272873
751661,36.748528
751662,19.208017
751663,37.01513
751664,93.52521
751665,36.499065
751666,35.417236
751667,80.75529
751668,15.690292
751669,16.36106
751670,43.873013
751671,57.304134
751672,53.785328
751673,52.33244
751674,10.833067
751675,41.523903
751676,41.459118
751677,35.48916
751678,9.551259
751679,79.3677
751680,54.579124
751681,42.940655
751682,63.22834
751683,38.050087
751684,41.674496
751685,42.874737
751686,28.856535
751687,19.015162
751688,48.77073
751689,46.555855
751690,34.517593
751691,61.554775
751692,66.33259
751693,12.362233
751694,40.143654
751695,45.18442
751696,27.287014
751697,57.885838
751698,42.129288
751699,23.399254
751700,16.011652
751701,81.11852
751702,69.89112
751703,25.115122
751704,88.301926
751705,64.099724
751706,62.649437
751707,79.154144
751708,64.19841
751709,54.20586
751710,66.77713
751711,44.913284
751712,29.413681
751713,70.81025
751714,87.85983
751715,48.712322
751716,76.80202
751717,28.555916
751718,51.3928
751719,51.45314
751720,77.81719
751721,13.464277
751722,52.79945
751723,12.700882
751724,32.103718
751725,4.7649794
751726,30.257824
751727,0.17241283
751728,15.739316
751729,17.676704
751730,33.330654
751731,59.05759
751732,83.55723
751733,84.241356
751734,53.91175
751735,44.07273
751736,77.84017
751737,11.43452
751738,33.451897
